# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
6.850000000000000533e-01 -1.004892361653125787e+00 1.350604946541762219e+00 -1.649942227446875354e+00 1.162608540939398388e-01 -1.576349923639297490e-02 1.226211760110587523e+00 1.238918676640347188e-02
6.900000000000000577e-01 -9.976232764018110322e-01 1.557029153984113679e+00 -1.662802974170871861e+00 2.267123227744731462e-01 -2.683991277467543540e-02 1.322170886919520782e+00 1.336089009653416634e-02
6.950000000000000622e-01 -9.898067876003586729e-01 1.569566366596852891e+00 -1.648341754236794632e+00 3.790198437117563157e-02 -1.560850731973581918e-03 1.523454943029735720e+00 1.539897545804397652e-02
7.000000000000000666e-01 -9.821472144931996384e-01 1.494262876266765128e+00 -1.622764482998165780e+00 -4.951871458771619355e-02 9.437018127645895732e-03 1.535643548274730819e+00 1.552257689547402626e-02
7.049999999999999600e-01 -9.746791252387967397e-01 1.492972825494374378e+00 -1.615541592865184617e+00 2.279679660586366244e-02 -8.164031031090524665e-03 1.462164264079664600e+00 1.477882941250098156e-02
7.099999999999999645e-01 -9.676427424847355852e-01 1.321580276130065013e+00 -1.582542907977305680e+00 -1.472650618821219060e-01 1.762739284350832089e-02 1.460869233397775524e+00 1.476590689622826920e-02
7.149999999999999689e-01 -9.603218157679941358e-01 1.606790410566503402e+00 -1.614818226101845999e+00 3.052972605672839013e-01 -4.594171426267894959e-02 1.293679963482346595e+00 1.307337644924991098e-02
7.199999999999999734e-01 -9.523158561485272067e-01 1.595593437220282240e+00 -1.607767277235752967e+00 1.581935437796586769e-02 -9.443570273596619408e-03 1.571801549568317746e+00 1.588940505575086801e-02
7.249999999999999778e-01 -9.443605100107255179e-01 1.586545017900409693e+00 -1.597073261682887768e+00 1.776538708391612112e-02 -5.687103122493960064e-03 1.560841908844188053e+00 1.577864676401567398e-02
7.299999999999999822e-01 -9.376499056338076787e-01 1.097696732866709102e+00 -1.525483311171181633e+00 -4.621661363403664624e-01 5.530238104502380875e-02 1.551977944753059946e+00 1.568910487908646567e-02
7.349999999999999867e-01 -9.329764469265018345e-01 7.716867500556228165e-01 -1.499245963671121729e+00 -3.110290085613447997e-01 1.480373446200550051e-02 1.075184281537593378e+00 1.086197505336808887e-02
7.399999999999999911e-01 -9.290077132696554774e-01 8.158067126829535720e-01 -1.512310437292028853e+00 5.119229742531046512e-02 -2.126906609001703169e-02 7.572124748174920983e-01 7.642786295980578959e-03
7.449999999999999956e-01 -9.251677054757921903e-01 7.201964048623942238e-01 -1.505080268574455982e+00 -8.749192019846167845e-02 -1.414868765424757979e-03 8.002218838930277300e-01 8.078335714277478166e-03
7.500000000000000000e-01 -9.209357553930199725e-01 9.725836282464971339e-01 -1.522188858149019941e+00 2.581961121362283396e-01 -2.480675185029435417e-02 7.069567710720393583e-01 7.134169837912023721e-03
7.550000000000000044e-01 -9.159882211285214071e-01 1.006430077552907587e+00 -1.503808128670936606e+00 4.583255271157469363e-02 8.184149852873318781e-03 9.530823128349648066e-01 9.626176157133809613e-03
7.600000000000000089e-01 -9.113539016332808940e-01 8.472977205433027681e-01 -1.464004135631755910e+00 -1.461941522112921998e-01 2.928021816384823728e-02 9.860674084094777081e-01 9.960259141182363496e-03
7.650000000000000133e-01 -9.070248244342290489e-01 8.843331590774416995e-01 -1.486976126185759028e+00 4.625817662088826249e-02 -3.190943774516123710e-02 8.308470347557329605e-01 8.388847040939255081e-03
7.700000000000000178e-01 -9.022088046786822524e-01 1.042074743141272686e+00 -1.491194896009233606e+00 1.677880607860423312e-01 -1.353041204037972074e-02 8.669453194376992577e-01 8.754433868688791739e-03
7.750000000000000222e-01 -8.970217281189230007e-01 1.032755880762457501e+00 -1.507170138509935420e+00 4.631047297502074306e-03 -2.684591170419833861e-02 1.020762642021805000e+00 1.031187997329856970e-02
7.800000000000000266e-01 -8.913743778505796023e-01 1.226184226574939862e+00 -1.520460325708765215e+00 2.070945711937101086e-01 -2.407469879256140741e-02 1.011648592427751847e+00 1.021973602768766996e-02
7.850000000000000311e-01 -8.852374890724282741e-01 1.228571284685628928e+00 -1.507712917319698809e+00 2.079846234957721807e-02 4.811438771880035062e-05 1.200266144282404746e+00 1.212953825900759709e-02
7.900000000000000355e-01 -8.793520104469529919e-01 1.125620165504511494e+00 -1.511346806806439957e+00 -8.438744950595454541e-02 -1.635182539648186856e-02 1.202563872298950010e+00 1.215295695046242179e-02
7.950000000000000400e-01 -8.741311571563575855e-01 9.627211507336440599e-01 -1.471733336259142044e+00 -1.468698964044398425e-01 2.791087361096545802e-02 1.102129363518805860e+00 1.113625626483630629e-02
8.000000000000000444e-01 -8.696124203832119592e-01 8.447735585246040069e-01 -1.465047927299939712e+00 -1.057251229687137251e-01 -3.393724641844756904e-03 9.432325738880652510e-01 9.527637119785221931e-03
8.050000000000000488e-01 -8.647805638592820365e-01 1.087969051047382729e+00 -1.473378731038554657e+00 2.525567906361781412e-01 -1.724268768503682200e-02 8.281791593973542032e-01 8.362892660514320564e-03
8.100000000000000533e-01 -8.597233659581465792e-01 9.349101094068061890e-01 -1.447196923675448721e+00 -1.377014136164986524e-01 1.486557072259952171e-02 1.065337291925007923e+00 1.076412358733666759e-02
8.150000000000000577e-01 -8.558197693274190998e-01 6.265285428842062299e-01 -1.388653605414708281e+00 -2.966544937095344503e-01 4.874834530858249138e-02 9.160380679269680693e-01 9.252670898221447907e-03
8.200000000000000622e-01 -8.525526983145864657e-01 6.802998622488555247e-01 -1.392956614718116493e+00 5.818134723753720650e-02 -1.103094054014923560e-02 6.152625810762942793e-01 6.207566875745706286e-03
8.250000000000000666e-01 -8.493812053952222163e-01 5.882973054968492210e-01 -1.369773205980243658e+00 -8.626803544301644977e-02 1.592299931228996490e-02 6.676881625797446151e-01 6.738432615897859551e-03
8.300000000000000711e-01 -8.473812641909271859e-01 2.116791762211870931e-01 -1.333973232276531862e+00 -3.730284362993553371e-01 2.945677757724364521e-02 5.779448931717080518e-01 5.829906738632846877e-03
8.349999999999999645e-01 -8.454692913763234285e-01 5.531099496203353283e-01 -1.361060786680651225e+00 3.358944477147218777e-01 -2.969849986866218011e-02 2.106295309219806400e-01 2.111071251210125573e-03
8.399999999999999689e-01 -8.428433835428070786e-01 4.972531837861957627e-01 -1.354368169891305484e+00 -5.307481920276416881e-02 7.002274361942173453e-04 5.436082978021162804e-01 5.482364733782752429e-03
8.449999999999999734e-01 -8.407419166390830423e-01 3.433335777034028369e-01 -1.370892253449051079e+00 -1.524728212205806177e-01 -2.196236177951117752e-02 4.891197359143835133e-01 4.930761498711321890e-03
8.499999999999999778e-01 -8.395192786911831462e-01 1.457216014565526352e-01 -1.352574789955413692e+00 -2.000423679206218275e-01 1.439287133126586002e-02 3.389957251692345963e-01 3.410883438556105898e-03
8.549999999999999822e-01 -8.383381615746577920e-01 3.267252451535769819e-01 -1.367355014789044532e+00 1.737833701389897567e-01 -1.674667132968156100e-02 1.462640661168499723e-01 1.459601798763384252e-03
8.599999999999999867e-01 -8.367572053093456086e-01 3.056572609712975286e-01 -1.366466874335941162e+00 -2.387971640218202254e-02 -2.871073612013682816e-03 3.227861968976546425e-01 3.246830835958930579e-03
8.649999999999999911e-01 -8.353279124196832939e-01 2.660598948936164221e-01 -1.367376847402612228e+00 -4.291785477078336603e-02 -4.460786735853333566e-03 3.022313540346212579e-01 3.038763249183689188e-03
8.699999999999999956e-01 -8.332264380315446139e-01 5.745298603618349542e-01 -1.389693392067717026e+00 3.041729175189721301e-01 -2.547667347651057929e-02 2.636060545770492758e-01 2.647737401003590844e-03
8.750000000000000000e-01 -8.310355915520317716e-01 3.018087314432805202e-01 -1.356354335045798498e+00 -2.694904362409334952e-01 2.712473697601324590e-02 5.644381002093556976e-01 5.693566050003637247e-03
8.800000000000000044e-01 -8.297197708683470285e-01 2.245195420306032585e-01 -1.363037968861717131e+00 -8.062665950769358492e-02 -1.019251583388481631e-02 2.984497326152349972e-01 3.000621027545819549e-03
8.850000000000000089e-01 -8.281100661237360550e-01 4.193623558137944962e-01 -1.391662161190671654e+00 1.895677125066807522e-01 -3.137238089080654491e-02 2.230651765567253364e-01 2.237423041269089811e-03
8.900000000000000133e-01 -8.269745621157368332e-01 3.483924738590436776e-02 -1.336481203461163059e+00 -3.851136996787092315e-01 5.049817436367979445e-02 4.130821595623937470e-01 4.161291621303118450e-03
8.950000000000000178e-01 -8.265155507903604315e-01 1.487652827646673837e-01 -1.315330041324668908e+00 1.041053761590163967e-01 2.028592564504084345e-02 3.806155349541315985e-02 3.644224765618429276e-04
9.000000000000000222e-01 -8.259892933437988916e-01 6.173769585996584375e-02 -1.266730016524048485e+00 -9.392450274251798459e-02 4.661780209393627528e-02 1.491682710809539292e-01 1.489334578368355739e-03
9.050000000000000266e-01 -8.252670644568094183e-01 2.271538589358328142e-01 -1.284636025906925827e+00 1.566098569347937064e-01 -1.901068345502532342e-02 6.429001808961781750e-02 6.299976279781132824e-04
9.100000000000000311e-01 -8.244043404370166028e-01 1.179357489812702664e-01 -1.275499608547635777e+00 -1.140190050936509686e-01 6.391706291507794936e-03 2.256123662470083113e-01 2.263324779563190194e-03
9.150000000000000355e-01 -8.242197480980516522e-01 -4.409881339531336597e-02 -1.256422232338384015e+00 -1.694867278558025991e-01 1.741454673298283712e-02 1.190906341191185491e-01 1.184866839536684443e-03
9.200000000000000400e-01 -8.246738503951995813e-01 -1.375421054638479301e-01 -1.243483917460250554e+00 -1.048069904071491920e-01 1.288259327182137218e-02 -3.893820831611161104e-02 -4.150922449763094096e-04
9.250000000000000444e-01 -8.252235863723461629e-01 -8.235228539475779319e-02 -1.249243019969276336e+00 4.157718320443005988e-02 -4.887313372105771443e-03 -1.300686839903626157e-01 -1.337754667556277643e-03
9.300000000000000488e-01 -8.264303845600573517e-01 -4.003669896897082414e-01 -1.212886393730982837e+00 -3.302938095291260701e-01 3.668129083361479359e-02 -7.624082886743263621e-02 -7.927882103678508515e-04
9.350000000000000533e-01 -8.286325181038839416e-01 -4.804864278409261003e-01 -1.211180832371856919e+00 -1.000885614263000850e-01 5.183946694657613589e-03 -3.863860185021480986e-01 -3.932885183998468051e-03
9.400000000000000577e-01 -8.297904522012748973e-01 1.731278888453512479e-02 -1.272852689559389239e+00 4.758465246190276554e-01 -5.740177527321943529e-02 -4.645134672800200204e-01 -4.723942644900515873e-03
9.450000000000000622e-01 -8.296660314552233295e-01 3.245550953606351346e-02 -1.285235104667645123e+00 5.188919811541890283e-03 -1.305081888107635299e-02 2.098237751017989483e-02 1.914330049765797443e-04
9.500000000000000666e-01 -8.293288813185596409e-01 1.024045451294147563e-01 -1.304715430335521953e+00 6.030915016107644272e-02 -2.030288796420257058e-02 3.575004942340411634e-02 3.409515178270669067e-04
9.550000000000000711e-01 -8.298198816789025267e-01 -2.988046892665565668e-01 -1.261530683885351278e+00 -4.092140003525066017e-01 4.166420501407787358e-02 1.039677890537400312e-01 1.031630876584058989e-03
9.599999999999999645e-01 -8.298455373598588869e-01 2.885424168840247106e-01 -1.322745675674926069e+00 5.696324154665575179e-01 -5.875776038361156528e-02 -2.873183128230309968e-01 -2.929959525946560818e-03
9.649999999999999689e-01 -8.284487262816787601e-01 2.701820143880444003e-01 -1.309010351703055797e+00 -2.185410263700356820e-02 1.037005902146567737e-02 2.855055777099120284e-01 2.869597992426075120e-03
9.699999999999999734e-01 -8.263552198207662070e-01 5.672205699769906628e-01 -1.323120490403957517e+00 2.931655679896875699e-01 -1.728892871336019238e-02 2.675922754610153831e-01 2.688270035018288165e-03
9.749999999999999778e-01 -8.237779095140105312e-01 4.637035527253060008e-01 -1.324984553968615142e+00 -1.001044523271308329e-01 -7.981094332964658658e-03 5.572756152362040583e-01 5.621223357571584166e-03
9.799999999999999822e-01 -8.219934458012471135e-01 2.500819323800675398e-01 -1.298896577879521397e+00 -2.127651983187684170e-01 2.099245359549467907e-02 4.563055377979748362e-01 4.599016570115949283e-03
9.849999999999999867e-01 -8.208922760017470788e-01 1.903859874199305413e-01 -1.307326186917572963e+00 -6.398413728990640092e-02 -1.140597846315150390e-02 2.479573309852915741e-01 2.489639339849182738e-03
9.899999999999999911e-01 -8.215355025990300764e-01 -4.476766263331217743e-01 -1.232767009585699292e+00 -6.438630888581959866e-01 7.216912336386090143e-02 1.897320509035690661e-01 1.900165090602989838e-03
9.949999999999999956e-01 -8.238124308520122785e-01 -4.630946748597372653e-01 -1.204865871842090597e+00 -3.663097881823665358e-02 3.183933685899102695e-02 -4.325500008925023954e-01 -4.400148743927526779e-03
1.000000000000000000e+00 -8.262536357584295832e-01 -5.133872877071999907e-01 -1.200625786244149618e+00 -7.176027850320400303e-02 8.340923997433479647e-03 -4.475755631023223269e-01 -4.552332751317487471e-03
1.005000000000000115e+00 -8.285516008407943778e-01 -4.057987452387294969e-01 -1.218446650252142494e+00 8.488616905620227637e-02 -1.322189990227220190e-02 -4.966125344293409460e-01 -5.048869587993024162e-03
1.010000000000000009e+00 -8.299405602554710271e-01 -1.497850206319081001e-01 -1.269623717952743869e+00 2.358723636060517381e-01 -4.764718429910857339e-02 -3.916729879168810990e-01 -3.986466821643790473e-03
1.015000000000000124e+00 -8.292954929697278210e-01 4.078119349291932649e-01 -1.317509657509128518e+00 5.435265247401268596e-01 -4.690318723637403736e-02 -1.419828602411422058e-01 -1.458513108821090851e-03
1.020000000000000018e+00 -8.271677544284707917e-01 4.432834815736172440e-01 -1.339171527562643904e+00 3.495559301934086927e-02 -2.620284516814465336e-02 4.018232000305022034e-01 4.047270227851600816e-03
1.024999999999999911e+00 -8.257166296751203838e-01 1.371664197665415641e-01 -1.297653802001386580e+00 -3.058523496516197815e-01 3.661843412792444713e-02 4.364071338851280846e-01 4.397469284536260209e-03
1.030000000000000027e+00 -8.235291340973767138e-01 7.378318113309321191e-01 -1.352576800593948247e+00 5.935728851951052043e-01 -5.678404885283004633e-02 1.378522681310054843e-01 1.374785875227565882e-03
1.034999999999999920e+00 -8.201932548286070546e-01 5.965198961769326846e-01 -1.344033157360712494e+00 -1.338121162326418312e-01 7.310021954487523621e-04 7.236541935850960838e-01 7.305795587061418052e-03
1.040000000000000036e+00 -8.173139649665867035e-01 5.551960486311742216e-01 -1.351224966644008152e+00 -3.725961667707024250e-02 -1.360583057065798025e-02 5.858200273799542002e-01 5.910377360352994484e-03
1.044999999999999929e+00 -8.146114095844485536e-01 5.258261042240668370e-01 -1.354906579505462672e+00 -2.634881724694597069e-02 -9.690219916154136845e-03 5.455037767978242469e-01 5.502268171059554805e-03
1.050000000000000044e+00 -8.114891652052461657e-01 7.230716474568935626e-01 -1.361772517473464283e+00 1.995356085284632208e-01 -1.258585449462467504e-02 5.168467177319865380e-01 5.212198047584511336e-03
1.054999999999999938e+00 -8.081560242464106425e-01 6.101847360773393625e-01 -1.348538325766380330e+00 -1.057380316120695440e-01 5.564146168918839702e-03 7.091995486102050661e-01 7.159754214891305216e-03
1.060000000000000053e+00 -8.051214888758146948e-01 6.036294121610401575e-01 -1.310710971236267897e+00 -2.116002403225141718e-03 3.127701342608296686e-02 5.990875341293954159e-01 6.045008974095318448e-03
1.064999999999999947e+00 -8.019267097623035134e-01 6.742822332434368349e-01 -1.310337409378597107e+00 7.513179193263354316e-02 -6.097801160527572921e-03 5.926793186408532144e-01 5.980205774709205363e-03
1.070000000000000062e+00 -7.985368089430820993e-01 6.816780944451565905e-01 -1.308457979201763210e+00 1.363948642825224371e-02 -5.289350962351089397e-03 6.615693296624890474e-01 6.677763878969168905e-03
1.074999999999999956e+00 -7.949130805798084731e-01 7.678132508643129572e-01 -1.298123089446299172e+00 9.258767824143698810e-02 3.093868682425504613e-03 6.687655732197250735e-01 6.750708083836900325e-03
1.080000000000000071e+00 -7.920629152830077624e-01 3.722528678559950954e-01 -1.269100317360027042e+00 -3.869090764267584248e-01 2.093520125527005907e-02 7.527529693547582168e-01 7.601130591838565348e-03
1.084999999999999964e+00 -7.903822127547837084e-01 3.000281434336486419e-01 -1.260360862446866292e+00 -7.319708313932818400e-02 4.568654906074439553e-03 3.669595402284403507e-01 3.695235349992015677e-03
1.090000000000000080e+00 -7.881987251073822032e-01 5.733669155269477402e-01 -1.260420749098133397e+00 2.706319586419291268e-01 -3.514212082152492339e-03 2.965124181802384906e-01 2.982035673199814971e-03
1.094999999999999973e+00 -7.855828509915141478e-01 4.729827308202638747e-01 -1.253847809690717963e+00 -9.632165863174731169e-02 4.196557908261334263e-04 5.630815550803180969e-01 5.680971417829143617e-03
