# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
6.900000000000000577e-01 -4.026334125991461454e-01 9.684907999902140352e-01 -6.814010229409502850e-01 5.447099133242351565e-02 -1.921125341318154212e-02 9.107037917907946367e-01 9.210113346925260028e-03
6.950000000000000622e-01 -3.985300906670786736e-01 6.728379728367614998e-01 -6.572147893316248046e-01 -2.770573786325777887e-01 1.435792669461900470e-02 9.465312004828549952e-01 9.572968357630995406e-03
7.000000000000000666e-01 -3.953770682173281537e-01 5.883710070634414757e-01 -6.340478268530783668e-01 -7.304245680730857282e-02 1.626714216610822966e-02 6.581687229510498893e-01 6.653544961584836881e-03
7.049999999999999600e-01 -3.922859809794547181e-01 6.480638880859315165e-01 -6.232821608137659730e-01 6.915872193950735325e-02 4.708644807184378042e-03 5.757748030410390072e-01 5.819427140286588182e-03
7.099999999999999645e-01 -3.885796060494158266e-01 8.344860839296092125e-01 -6.383695015189431166e-01 1.974324794011468598e-01 -2.172966827157334427e-02 6.339763926876145206e-01 6.408767647589283523e-03
7.149999999999999689e-01 -3.851971425994996090e-01 5.184992960368650650e-01 -6.082909401537055505e-01 -3.004230243648122745e-01 2.158990985432129861e-02 8.157706207182698899e-01 8.249437975991917582e-03
7.199999999999999734e-01 -3.825377185806650981e-01 5.452703114969423837e-01 -6.063114754460704470e-01 3.468657253556268333e-02 -3.377729290336514267e-03 5.075805404079708483e-01 5.129251676619439766e-03
7.249999999999999778e-01 -3.794816132854467727e-01 6.771718065903951089e-01 -6.287270736309359398e-01 1.405019251787639478e-01 -2.803632595683959450e-02 5.336764556908490942e-01 5.393527207157658605e-03
7.299999999999999822e-01 -3.770592438451990658e-01 2.917759695086848959e-01 -5.866693742437908421e-01 -3.736294529350175364e-01 3.512623142929412190e-02 6.623013284758714203e-01 6.695867689623696134e-03
7.349999999999999867e-01 -3.757098506137178107e-01 2.479813230838135152e-01 -6.096620384083928368e-01 -4.133834636223261694e-02 -2.610285364607431435e-02 2.864232189159543474e-01 2.890349319135581199e-03
7.399999999999999911e-01 -3.746425487841163471e-01 1.789394087567747760e-01 -6.250695884922186085e-01 -6.777537895622801067e-02 -1.809388703397430548e-02 2.437048198983354508e-01 2.457880842878564648e-03
7.449999999999999956e-01 -3.739566124787104817e-01 9.543511340557916944e-02 -6.413019868436262705e-01 -8.401575880745375258e-02 -1.824275193676849760e-02 1.763648356472649892e-01 1.776123871251418128e-03
7.500000000000000000e-01 -3.747571231821870685e-01 -4.156393947962134239e-01 -6.020065489429907712e-01 -5.137275376671575078e-01 3.810355297861198198e-02 9.492196518843523667e-02 9.515725091311834230e-04
7.550000000000000044e-01 -3.759165277862195897e-01 -4.812244681680152847e-02 -6.326034622711176336e-01 3.524166228450483773e-01 -2.672766363289562006e-02 -4.035112414921116497e-01 -4.094837092933810430e-03
7.600000000000000089e-01 -3.765824101704999816e-01 -2.182305068953554750e-01 -6.132002153544976464e-01 -1.762775727993129982e-01 1.963208290295690578e-02 -4.507616621634003701e-02 -4.658888374759988910e-04
7.650000000000000133e-01 -3.775760308580711211e-01 -1.792177681330980321e-01 -6.221083787851036107e-01 2.872946869476679030e-02 -6.992399481724836940e-03 -2.109746730070676257e-01 -2.145545902408548932e-03
7.700000000000000178e-01 -3.780921518039424001e-01 -2.723061021540524110e-02 -6.399645771068991351e-01 1.426196692505228014e-01 -1.632901488388807665e-02 -1.729216962171932492e-01 -1.760303510281198761e-03
7.750000000000000222e-01 -3.780753345796736276e-01 3.395749992291208913e-02 -6.459107102690380131e-01 5.548810391140086146e-02 -5.926398533394670702e-03 -2.469017873361764592e-02 -2.595458796762909804e-04
7.800000000000000266e-01 -3.785908120842239044e-01 -2.401485017430214364e-01 -6.068997027072540185e-01 -2.783222820675570475e-01 3.842433349819846661e-02 3.498484887304777885e-02 3.446346430283554101e-04
7.850000000000000311e-01 -3.796887140327924737e-01 -1.990122776843903374e-01 -6.096346612850799263e-01 3.033217574316083784e-02 -6.004615448463299955e-04 -2.323407832903206793e-01 -2.361918021738928543e-03
7.900000000000000355e-01 -3.804239521809581470e-01 -9.508298158186344329e-02 -6.049035494559801274e-01 9.412349946685144575e-02 6.458371411279651905e-03 -1.922163136995458099e-01 -1.955705430534888413e-03
7.950000000000000400e-01 -3.800744135850425143e-01 2.348984199481170820e-01 -6.519721715932327299e-01 3.227651936933302879e-01 -4.636582190585682162e-02 -9.085324838220031063e-02 -9.294732099910485261e-04
8.000000000000000444e-01 -3.784416734994888731e-01 4.181976142733289659e-01 -6.654326574128633931e-01 1.840117856442883282e-01 -1.603360258574546005e-02 2.309669710835100531e-01 2.328805959492617501e-03
8.050000000000000488e-01 -3.766393820573609164e-01 3.027189625778573534e-01 -6.388992531472371672e-01 -1.102920110115059443e-01 2.214535899454206369e-02 4.097256601608444404e-01 4.138690472875350412e-03
8.100000000000000533e-01 -3.752701015678180374e-01 2.449932332392895928e-01 -6.379445763129774072e-01 -5.525463291989291675e-02 -2.283126986316313251e-03 2.970935510343493680e-01 2.998391774038272270e-03
8.150000000000000577e-01 -3.747167365380751902e-01 -2.364722134214919391e-02 -6.030491535860905694e-01 -2.675852681533805733e-01 3.222800329989940898e-02 2.407884450297975709e-01 2.428365122509333011e-03
8.200000000000000622e-01 -3.749750202331377236e-01 -7.966625668284257888e-02 -5.924036460263752968e-01 -6.143151106445268739e-02 1.064377573443817115e-02 -2.121206490120964433e-02 -2.242462633053310373e-04
8.250000000000000666e-01 -3.750084531033038848e-01 6.629310861638805508e-02 -6.016479177392657363e-01 1.392129884641260529e-01 -8.688880079980029064e-03 -7.584464110150743177e-02 -7.773805749430639025e-04
8.300000000000000711e-01 -3.739637116949284801e-01 3.516034547337656413e-01 -6.052207729285870030e-01 2.821273040228697293e-01 -4.462153974935618300e-03 6.650574948190594859e-02 6.638457762837463071e-04
8.349999999999999645e-01 -3.707736314149536749e-01 9.244286572561453141e-01 -6.792792073222891913e-01 5.766845539976700463e-01 -7.776624506371573875e-02 3.447560624546900931e-01 3.481018819592423662e-03
8.399999999999999689e-01 -3.666281487828738084e-01 7.337643955757939818e-01 -6.508043751134571231e-01 -1.729905325139777517e-01 1.908318333526031266e-02 9.034012527378496582e-01 9.137105415593942473e-03
8.449999999999999734e-01 -3.628859910377680298e-01 7.630987024665106810e-01 -6.367006335145370954e-01 4.245453209915236309e-02 6.605513955323273970e-03 7.174310783601043351e-01 7.254354440467973911e-03
8.499999999999999778e-01 -3.582562915554939886e-01 1.088781090443113664e+00 -6.718829148332473578e-01 3.396160743917702729e-01 -4.296478306800456670e-02 7.460215557508459439e-01 7.543913582301342742e-03
8.549999999999999822e-01 -3.532748633184304987e-01 9.037902043822921838e-01 -6.764453743212047732e-01 -1.631548817689583430e-01 -1.557386932787225252e-02 1.063627927100061266e+00 1.075963796370505571e-02
8.599999999999999867e-01 -3.486682250888367696e-01 9.388650874551964787e-01 -6.948673023025107032e-01 5.233868844056194930e-02 -2.760829567696025666e-02 8.831867146045588868e-01 8.932886148071500498e-03
8.649999999999999911e-01 -3.438418009151633647e-01 9.917045820141586754e-01 -6.910016369305420625e-01 7.090239468196472827e-02 -5.673826641512528732e-03 9.173715518593744678e-01 9.279107293829538805e-03
8.699999999999999956e-01 -3.379139614170562078e-01 1.379431217228704432e+00 -6.887331438507218184e-01 4.071390175793235811e-01 -7.791176632316314243e-03 9.688806493870858461e-01 9.800733557111267549e-03
8.750000000000000000e-01 -3.308437929729000637e-01 1.448636160433750319e+00 -6.908728230684724192e-01 9.824512168853222205e-02 -1.602682577209688444e-02 1.346990688280069515e+00 1.362906046225056955e-02
8.800000000000000044e-01 -3.234911266333095892e-01 1.492430375402437059e+00 -6.903551789466730870e-01 7.456997548109826901e-02 -1.405347009189834503e-02 1.414449485627095937e+00 1.431222632855252107e-02
8.850000000000000089e-01 -3.168515300284996949e-01 1.163408266521521517e+00 -6.615759775409435495e-01 -2.971245833380466439e-01 1.377603176573295729e-02 1.457124491230674224e+00 1.474447572946949517e-02
8.900000000000000133e-01 -3.110107455839122292e-01 1.172905511313453886e+00 -6.508514271218153180e-01 3.343390860592677233e-02 -1.018855416091071688e-03 1.136205330127141533e+00 1.149549623453803571e-02
8.950000000000000178e-01 -3.055944260444831140e-01 9.936223044581961039e-01 -6.193851065588618088e-01 -1.550299131890641724e-01 1.963330040106702964e-02 1.145438893339121966e+00 1.158912932715525958e-02
9.000000000000000222e-01 -2.995305922194663739e-01 1.431911225548499145e+00 -6.803882384441162223e-01 4.582911753102909547e-01 -7.105395676742382038e-02 9.705620785782151927e-01 9.818725290213685050e-03
9.050000000000000266e-01 -2.931497332272587908e-01 1.120432371334523447e+00 -6.400623737003302560e-01 -2.809102566630556908e-01 2.592459697228634286e-02 1.397983477238346373e+00 1.414630873092521252e-02
9.100000000000000311e-01 -2.875463825183708355e-01 1.120907912220655556e+00 -6.447778946110480636e-01 2.357279850911989105e-02 -1.602592926295197395e-02 1.094175056133984913e+00 1.107056045439345875e-02
9.150000000000000355e-01 -2.818766091078994118e-01 1.147001451967918362e+00 -6.275755063682070256e-01 4.920694557949680664e-02 5.885655620087684378e-03 1.094611167771087246e+00 1.107511769747260982e-02
9.200000000000000400e-01 -2.769281661624978241e-01 8.323757261927199336e-01 -6.040954386879122673e-01 -2.907541759099000478e-01 1.191226951895280051e-02 1.120031493547655188e+00 1.133262941510147781e-02
9.250000000000000444e-01 -2.721796120693961707e-01 1.067045911047939999e+00 -5.883741452371472613e-01 2.509023389347578292e-01 7.269079493948189113e-03 8.131610872069792162e-01 8.225843798191806097e-03
9.300000000000000488e-01 -2.663069218307042019e-01 1.282030184428860853e+00 -5.821266955114878794e-01 2.371201883927491483e-01 -4.515925822884157143e-03 1.042005128866147157e+00 1.054289656449836250e-02
9.350000000000000533e-01 -2.598797899053500449e-01 1.288822585712809721e+00 -5.901927802541327983e-01 3.430408117276241564e-02 -2.094976246821519603e-02 1.251644481709099033e+00 1.266553982224658155e-02
9.400000000000000577e-01 -2.529699055599829993e-01 1.475131152434016046e+00 -5.823340474336877737e-01 2.139801178475547183e-01 -5.094878047211580732e-03 1.258237188617550961e+00 1.273245039411346688e-02
9.450000000000000622e-01 -2.454746680549519944e-01 1.522963849578381712e+00 -5.819041760453964596e-01 8.018402540623574548e-02 -1.436026386562660843e-02 1.439904777622197818e+00 1.457191965047506012e-02
9.500000000000000666e-01 -2.383376416733609948e-01 1.331846703058017445e+00 -5.587808159223078830e-01 -1.575439229043598122e-01 7.861263469065351076e-03 1.486517701734243024e+00 1.504404213448886155e-02
9.550000000000000711e-01 -2.320392886340217342e-01 1.187494512677691905e+00 -5.530659211684116894e-01 -1.153553171324666615e-01 -7.651240301524291770e-03 1.300091068126766558e+00 1.315674545596955819e-02
9.599999999999999645e-01 -2.260976262964006223e-01 1.189170422370756874e+00 -5.313131992096309375e-01 2.716270143723481523e-02 9.814239930487925201e-03 1.159277174307308922e+00 1.173123394746485547e-02
9.649999999999999689e-01 -2.199850667355496836e-01 1.255853401969618588e+00 -5.459222992789514173e-01 9.234794834283135967e-02 -2.655583231143216622e-02 1.160882302555574119e+00 1.174763546785719502e-02
9.699999999999999734e-01 -2.138436467017616471e-01 1.200714611545593113e+00 -5.345459961147953631e-01 -2.786689205430609509e-02 -1.234190728571742460e-03 1.225886225812178321e+00 1.240592271147026443e-02
9.749999999999999778e-01 -2.078803299044210962e-01 1.184612107390621505e+00 -5.160837114311017659e-01 9.892470054672815316e-03 6.400654401778622937e-03 1.172080525594687561e+00 1.186132209518918519e-02
9.799999999999999822e-01 -2.016894460193059957e-01 1.291741446655418901e+00 -5.221100851931398390e-01 1.328467450072221556e-01 -1.792193990529290445e-02 1.156346740215109969e+00 1.170217625129635688e-02
9.849999999999999867e-01 -1.952172411631440674e-01 1.297140495809357974e+00 -5.351202587581426195e-01 3.376626301072059577e-02 -2.596565691658559230e-02 1.260796518502619756e+00 1.275983522177469992e-02
9.899999999999999911e-01 -1.885289464311422913e-01 1.378177396991351777e+00 -5.211899460740023748e-01 1.095053459087948627e-01 9.168028015178585760e-04 1.266030104144145962e+00 1.281298650485661328e-02
9.949999999999999956e-01 -1.812202352809878791e-01 1.545307063070412879e+00 -5.265612176833266433e-01 1.977037153941104686e-01 -1.917956733466087346e-02 1.345030176207226758e+00 1.361299239541436182e-02
1.000000000000000000e+00 -1.737301984155158185e-01 1.450707683118412472e+00 -5.185125965709973528e-01 -5.988313899721185718e-02 -7.411771323616755947e-03 1.507991132094220754e+00 1.526307635186560652e-02
1.005000000000000115e+00 -1.665974821332729394e-01 1.402378829778740732e+00 -5.066535918541773542e-01 -1.587504861282146643e-02 -2.664097773024196557e-03 1.415693925288277644e+00 1.432880243191009088e-02
1.010000000000000009e+00 -1.602737689165369128e-01 1.127106456915671906e+00 -4.944472492114460049e-01 -2.439198244788080283e-01 -1.834933265219395454e-03 1.368524877487738545e+00 1.385141972528344291e-02
1.015000000000000124e+00 -1.544553848884872016e-01 1.200247154304217911e+00 -4.745319198919112913e-01 9.777807281335183787e-02 8.596865868271724026e-03 1.100027941625798089e+00 1.113318130035178058e-02
1.020000000000000018e+00 -1.493840189163515852e-01 8.282992345500314046e-01 -4.163714072052716597e-01 -3.453749364387066478e-01 4.612745300587042102e-02 1.171331355271302499e+00 1.185524031796803858e-02
1.024999999999999911e+00 -1.453566666914024863e-01 7.826416554296034001e-01 -4.150739229215289483e-01 -2.796957034753702609e-02 -7.040984220837159455e-03 8.085555548386850200e-01 8.182443387587228986e-03
1.030000000000000027e+00 -1.409550829815829631e-01 9.779918284982019872e-01 -4.554058959852214095e-01 2.119354998182787497e-01 -4.821902589643838055e-02 7.640070635625425544e-01 7.731513916615468177e-03
1.034999999999999920e+00 -1.355223867916543756e-01 1.195086647473226016e+00 -4.786683941352832816e-01 2.383331855390461718e-01 -3.309347382014368733e-02 9.545050734776771018e-01 9.660323322272547364e-03
1.040000000000000036e+00 -1.295497116823750017e-01 1.193983396238517791e+00 -4.589213597719358773e-01 2.541520109682857825e-02 7.763847659130506187e-03 1.166204957200867032e+00 1.180381729771291972e-02
1.044999999999999929e+00 -1.234681531848493830e-01 1.238640002771730586e+00 -4.454496752877510901e-01 7.127476635280302619e-02 1.506938617019061913e-03 1.165099491735228643e+00 1.179277618430630420e-02
1.050000000000000044e+00 -1.177458620110282128e-01 1.050276466756737914e+00 -4.197914722169514001e-01 -1.605446082884452175e-01 1.325770922400111053e-02 1.208621841533497721e+00 1.223357235195433705e-02
1.054999999999999938e+00 -1.127956757060667448e-01 9.297980552278484190e-01 -4.061709777554156631e-01 -9.716221706350718079e-02 3.089687581555812003e-03 1.024887716119835535e+00 1.037350017632133505e-02
1.060000000000000053e+00 -1.072769872769996358e-01 1.277677316398996066e+00 -4.456923052880149561e-01 3.683080747568798774e-01 -4.885728564730361378e-02 9.073639313336583356e-01 9.183755362001718575e-03
1.064999999999999947e+00 -1.013518245463005812e-01 1.092387775880628409e+00 -4.308374308245805917e-01 -1.564265789049653910e-01 2.069228864540233886e-03 1.246613923383199207e+00 1.261863318432403756e-02
1.070000000000000062e+00 -9.560049008875007304e-02 1.208146007139573763e+00 -4.207008018532468752e-01 1.401421349666378824e-01 -8.137260496432850015e-04 1.065876780901972909e+00 1.078890911142139919e-02
1.074999999999999956e+00 -8.948002044167341351e-02 1.240041851691087826e+00 -4.478197150593376530e-01 5.922055105312984402e-02 -3.920834261612909238e-02 1.178744255007088793e+00 1.193178195708612978e-02
1.080000000000000071e+00 -8.167212043886515338e-02 1.883118149432216226e+00 -4.865922705615324806e-01 6.710860285163730010e-01 -5.118694052330176325e-02 1.209821186259945947e+00 1.224657541116578111e-02
1.084999999999999964e+00 -7.313571355599723933e-02 1.531444603714949393e+00 -4.302530982365355694e-01 -3.079153231714621963e-01 3.756061535830669540e-02 1.836957567905557642e+00 1.859621827909477970e-02
1.090000000000000080e+00 -6.551667607120426062e-02 1.516170390202245200e+00 -4.191624187763511311e-01 2.010847825255677318e-02 -4.194075626879264010e-03 1.493937705592288001e+00 1.512352814201628134e-02
1.094999999999999973e+00 -5.762442078464625334e-02 1.640731724420956716e+00 -4.267943073020811218e-01 1.596587205590895564e-01 -2.276147960350010171e-02 1.479003553395624060e+00 1.497252009667785107e-02
1.100000000000000089e+00 -4.984932001454008693e-02 1.469308583621510067e+00 -3.793175684217520716e-01 -1.332444299624677975e-01 3.111454473010238919e-02 1.600445883653736079e+00 1.620226330344839982e-02
