# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
6.950000000000000622e-01 -8.343702584381743059e-02 -1.450274312464369553e+00 1.464080862023086488e-02 1.489521357773124499e-01 -1.599311722625888083e-02 -1.598995182070772181e+00 -1.619095059099997375e-02
7.000000000000000666e-01 -9.121091539416034677e-02 -1.659281507672796918e+00 4.323557321959061589e-02 -2.452079004218143399e-01 4.291842583806197015e-02 -1.414001323985908831e+00 -1.431817494968643315e-02
7.049999999999999600e-01 -9.968150295379535342e-02 -1.728953516181211514e+00 4.346754852336640051e-02 -1.109380520056259395e-01 1.662992946308415598e-02 -1.617802005446583147e+00 -1.638175267368017010e-02
7.099999999999999645e-01 -1.085255413378790473e-01 -1.808661837452269605e+00 4.968360776817419555e-02 -1.227378300393441313e-01 2.330184350306054725e-02 -1.685709403396609574e+00 -1.706949584548862059e-02
7.149999999999999689e-01 -1.173479071098745274e-01 -1.720284471345924660e+00 1.841796166794557044e-02 4.336392387694801981e-02 -1.339069845437214183e-02 -1.763403101845759879e+00 -1.785632991519462559e-02
7.199999999999999734e-01 -1.262058275202897484e-01 -1.822883692820168600e+00 -7.081606363788222475e-04 -1.456252836251392402e-01 -2.135760377926282719e-03 -1.677167477714406107e+00 -1.698346024060922235e-02
7.249999999999999778e-01 -1.350127557723525829e-01 -1.699887608004971629e+00 -4.108764032682923895e-02 7.729487984794115862e-02 -2.238342277192925667e-02 -1.777185984119022288e+00 -1.799632228459632083e-02
7.299999999999999822e-01 -1.438891903316325549e-01 -1.850686215707024296e+00 -5.384456283530035525e-02 -1.937013346735525221e-01 4.009303257821072303e-03 -1.657187735184088018e+00 -1.678162236600582932e-02
7.349999999999999867e-01 -1.535895028934998463e-01 -2.029438809039898928e+00 -4.048868478351995426e-02 -2.254909361933027934e-01 3.160611330998054636e-02 -1.804213709311585978e+00 -1.827041220616154246e-02
7.399999999999999911e-01 -1.634412422965209333e-01 -1.911256952168538747e+00 -5.492426099502448894e-02 6.704153267562842911e-02 5.584455353070228757e-03 -1.978498381886099944e+00 -2.003520372018129103e-02
7.449999999999999956e-01 -1.726972026463605148e-01 -1.791127187767289630e+00 -8.478509310733781112e-02 7.179180507534359268e-02 -1.101339920400788361e-02 -1.863190159894908771e+00 -1.886801444704510125e-02
7.500000000000000000e-01 -1.808671735210175546e-01 -1.476861162095519431e+00 -1.027307502555181440e-01 2.687053830771414242e-01 -2.958223732811675333e-04 -1.745985138401924264e+00 -1.768160593843821557e-02
7.550000000000000044e-01 -1.884437897270531959e-01 -1.553785320318730623e+00 -9.439660821868947616e-02 -1.148428839481068914e-01 2.287393870345158509e-02 -1.439449629261709829e+00 -1.457829253125239588e-02
7.600000000000000089e-01 -1.957352325698152040e-01 -1.362791816786067978e+00 -1.359259885424181080e-01 1.511764044019919540e-01 -2.622708654213013607e-02 -1.514434267513157906e+00 -1.533766662801916078e-02
7.650000000000000133e-01 -2.026181024890587046e-01 -1.390356150911334243e+00 -1.629398464608376729e-01 -6.289977527586675110e-02 -1.361320588815619764e-02 -1.328127457029607994e+00 -1.345158700778023228e-02
7.700000000000000178e-01 -2.094954948740100631e-01 -1.360600803069208498e+00 -1.900330411343163495e-01 -6.429036522820071042e-03 -1.343066080862975915e-02 -1.354976218296171542e+00 -1.372359163242583245e-02
7.750000000000000222e-01 -2.163627605223465700e-01 -1.386305456265391811e+00 -2.289402707699372819e-01 -6.132100062781477290e-02 -2.554882700555640221e-02 -1.325922669437194390e+00 -1.342961291723207551e-02
7.800000000000000266e-01 -2.232510701451669854e-01 -1.369018392862773936e+00 -2.539767173411542345e-01 -1.919088469298755803e-02 -1.143898125422745417e-02 -1.350957811195209635e+00 -1.368325514768647250e-02
7.850000000000000311e-01 -2.313665204438788703e-01 -1.877161726621980886e+00 -2.249389643552551221e-01 -5.443514479344635504e-01 4.245497129940628556e-02 -1.334064189373620479e+00 -1.351238994717564312e-02
7.900000000000000355e-01 -2.403543691211540989e-01 -1.717977744288109232e+00 -2.315723595981295235e-01 1.105142856534473417e-01 1.181199042185956775e-02 -1.829602578081869657e+00 -1.852967610260362885e-02
7.950000000000000400e-01 -2.499700628937161773e-01 -2.128299764736721222e+00 -1.752099836235060937e-01 -4.551327056826868223e-01 7.323324660890687121e-02 -1.674310356988373050e+00 -1.695764677662489270e-02
8.000000000000000444e-01 -2.604374927501563741e-01 -2.058672177839339756e+00 -1.865495810118716902e-01 1.490164462161163925e-02 9.603739908017704455e-03 -2.074438853212893896e+00 -2.100899300117010926e-02
8.050000000000000488e-01 -2.710569946905144190e-01 -2.189128598303877737e+00 -1.960698476476221419e-01 -1.835683553917830113e-01 1.073104937954435546e-02 -2.006481258490088404e+00 -2.032122096001152262e-02
8.100000000000000533e-01 -2.810306910355860888e-01 -1.800349939724793957e+00 -2.405512660088210408e-01 3.323414814711500576e-01 -2.294578495187261924e-02 -2.133659439366120125e+00 -2.160910584376475943e-02
8.150000000000000577e-01 -2.890599641046792123e-01 -1.411359287912449467e+00 -2.921350102288813311e-01 3.418979496482514868e-01 -3.390388643260315582e-02 -1.754444865332891457e+00 -1.776999855786608878e-02
8.200000000000000622e-01 -2.962870853961719897e-01 -1.479489228684669921e+00 -3.204029199490013302e-01 -1.058983890106099529e-01 -1.444853423449904417e-02 -1.375033142003760478e+00 -1.392884601688185002e-02
8.250000000000000666e-01 -3.029637230961684247e-01 -1.191165851313920276e+00 -3.575199785496558369e-01 2.486950280660940593e-01 -2.263572858044679906e-02 -1.441442743455543019e+00 -1.460139326711833684e-02
8.300000000000000711e-01 -3.086193641943277277e-01 -1.071090587949814488e+00 -3.817938577595206273e-01 8.736006970749060629e-02 -1.265357269991368092e-02 -1.160215772689469960e+00 -1.175427847708217059e-02
8.349999999999999645e-01 -3.141992270865446857e-01 -1.160854568936976250e+00 -3.820019419521928916e-01 -1.196578430217914990e-01 1.021734478695628112e-02 -1.043081683729999432e+00 -1.056849699605125724e-02
8.399999999999999689e-01 -3.198958146599058527e-01 -1.117780460407485910e+00 -3.909680215797721181e-01 1.093206905739980105e-02 2.345477176751983167e-03 -1.130598514613999184e+00 -1.145470279527368261e-02
8.449999999999999734e-01 -3.246315016350223015e-01 -7.764943296390772742e-01 -4.308987905492954740e-01 3.101367880666223154e-01 -2.904803307234660875e-02 -1.088561369365441456e+00 -1.102924170965989721e-02
8.499999999999999778e-01 -3.281219593692524250e-01 -6.196887640529509245e-01 -4.501430164583794524e-01 1.338746827094819958e-01 -1.174648246184013811e-02 -7.556908409730326293e-01 -7.659212349872659802e-03
8.549999999999999822e-01 -3.320491397576523229e-01 -9.511833913069888125e-01 -4.272518122204933544e-01 -3.506604235913133305e-01 2.883332761463106020e-02 -6.027453727633542702e-01 -6.110803587707930654e-03
8.599999999999999867e-01 -3.357495294109279493e-01 -5.289724700032450988e-01 -4.964461159728475459e-01 3.949418745504075234e-01 -5.997046977019111769e-02 -9.260237332354529505e-01 -9.383936267847061211e-03
8.649999999999999911e-01 -3.378238116946152836e-01 -3.007404434716823283e-01 -5.316497832876202478e-01 2.110431035981401859e-01 -3.017483002448278356e-02 -5.142345555575674743e-01 -5.214868468187318883e-03
8.699999999999999956e-01 -3.396129045053194462e-01 -4.148966808099731063e-01 -5.303883581173376438e-01 -1.258857104878699784e-01 4.023420924640161087e-03 -2.916357831455294591e-01 -2.961218655356729658e-03
8.750000000000000000e-01 -3.417617332586658785e-01 -4.446348205285793331e-01 -5.342452512104919338e-01 -4.429296330214233662e-02 3.272766783957506420e-05 -4.029604422565549737e-01 -4.088370973411747065e-03
8.800000000000000044e-01 -3.433098970159060848e-01 -1.746306823675008169e-01 -5.665752068816624076e-01 2.546843257936896032e-01 -2.814819420528316338e-02 -4.319526350921381597e-01 -4.381956955732323362e-03
8.850000000000000089e-01 -3.433444488179150933e-01 1.608099615638876601e-01 -5.844213122358636880e-01 3.266299670055266002e-01 -1.634255992466995475e-02 -1.686172488812245907e-01 -1.715855788525995872e-03
8.900000000000000133e-01 -3.423204389439917228e-01 2.487939880054664543e-01 -5.847148568092955800e-01 8.737951747956733406e-02 -2.108880601815784316e-03 1.585291189225289110e-01 1.596338272926507229e-03
8.950000000000000178e-01 -3.409120771256859972e-01 3.145507393168223143e-01 -5.726845044203294766e-01 6.733143244933560700e-02 9.346163647570938926e-03 2.443325060026199091e-01 2.465080987206814261e-03
9.000000000000000222e-01 -3.388020769979498970e-01 5.294493117776084556e-01 -5.634165290459436370e-01 2.181655719044241493e-01 5.939037069857624335e-03 3.084563341669606107e-01 3.114338634003810738e-03
9.050000000000000266e-01 -3.365747993226655410e-01 3.614617583361306452e-01 -5.387596896288958659e-01 -1.593505765516899930e-01 1.920948414463596529e-02 5.180306861843730903e-01 5.236228551559371849e-03
9.100000000000000311e-01 -3.340537940906441183e-01 6.469403344724424798e-01 -5.451906953405463163e-01 2.900944540838973906e-01 -1.021033115862128235e-02 3.541859651839562861e-01 3.577438280487676980e-03
9.150000000000000355e-01 -3.305037618498545826e-01 7.730725618433762492e-01 -5.539389399545453507e-01 1.377878378205618093e-01 -1.534877765522330885e-02 6.325930582433356708e-01 6.396236010852365469e-03
9.200000000000000400e-01 -3.266807879251096280e-01 7.561170080545943639e-01 -5.628287493965982158e-01 -2.206729734864871367e-03 -1.673898231718690816e-02 7.555888809745148205e-01 7.641597651625522611e-03
9.250000000000000444e-01 -3.221976417163652240e-01 1.037141475443155159e+00 -5.765962960462963638e-01 2.953290198675533884e-01 -2.145253461253805727e-02 7.390337088042333580e-01 7.474081498198507229e-03
9.300000000000000488e-01 -3.164789605046380294e-01 1.250331009247717340e+00 -6.085121750665859475e-01 2.343971501294759563e-01 -4.238079476807826013e-02 1.013087140471158554e+00 1.024885022793936735e-02
9.350000000000000533e-01 -3.104440104118871835e-01 1.163649027852613038e+00 -5.693526618727979827e-01 -6.033215578614683355e-02 2.657771222086835819e-02 1.220976892824515936e+00 1.235377574913329446e-02
9.400000000000000577e-01 -3.053450135980332325e-01 8.759496976889492581e-01 -5.548166047185195682e-01 -2.632697547979273023e-01 2.824990634839610881e-03 1.136408496449813565e+00 1.149771537634502495e-02
9.450000000000000622e-01 -3.011916796754229297e-01 7.853838713551640760e-01 -5.418197242039155537e-01 -7.315325137791540977e-02 4.132174936812081645e-03 8.557979327917055734e-01 8.656801470635062598e-03
9.500000000000000666e-01 -2.978298104837754923e-01 5.593638053038084701e-01 -5.505204960643397261e-01 -2.107622368274456315e-01 -1.666624355707841884e-02 7.674510192030375988e-01 7.762437856205769982e-03
9.550000000000000711e-01 -2.955623634731613381e-01 3.476149989418478303e-01 -5.279169089812620896e-01 -2.021061343500478724e-01 1.686669533757292894e-02 5.470031537063628768e-01 5.530597501186119459e-03
9.599999999999999645e-01 -2.943542352932151940e-01 1.356362730366123537e-01 -4.812701200844961003e-01 -2.074491768780503675e-01 4.300926399472282391e-02 3.404790666978224634e-01 3.439700805429396317e-03
9.649999999999999689e-01 -2.938481884426863422e-01 6.678246717491964635e-02 -4.732527196891118670e-01 -6.932959228297165544e-02 6.490496056867713776e-03 1.337359765129908784e-01 1.346559998122849773e-03
9.699999999999999734e-01 -2.933972807356617918e-01 1.135806156348806301e-01 -4.679385117068600719e-01 4.466189450530207855e-02 4.470193675105133164e-03 6.658222096272085888e-02 6.666742936903990611e-04
9.749999999999999778e-01 -2.923969583800158922e-01 2.865483266234687409e-01 -4.650149940212869315e-01 1.720170991823391782e-01 1.619413667224334913e-03 1.122209640972645084e-01 1.128755375836381280e-03
9.799999999999999822e-01 -2.918157262940695995e-01 -5.405549224495354715e-02 -4.544839257044983039e-01 -3.372580814872615518e-01 7.520174368038048951e-03 2.809067596233344455e-01 2.836640823800190038e-03
9.849999999999999867e-01 -2.923170208344432752e-01 -1.464623239045252101e-01 -4.066956525553201418e-01 -9.742834767037035493e-02 4.814451501438340997e-02 -5.127781282307139477e-02 -5.265487269450698418e-04
9.899999999999999911e-01 -2.922143322498330087e-01 1.875377577486145864e-01 -4.371428994732886597e-01 3.269270806814955077e-01 -2.916067046695419371e-02 -1.413972236179103226e-01 -1.438975812911557402e-03
9.949999999999999956e-01 -2.915676489962358287e-01 7.113554369024051305e-02 -4.190583087092585868e-01 -1.153662033597673275e-01 1.606179150837542396e-02 1.843435249942931842e-01 1.858990524189096027e-03
1.000000000000000000e+00 -2.919109814325263064e-01 -2.084685182064457132e-01 -3.910420939388992156e-01 -2.813538517575323028e-01 2.714958184856993903e-02 7.081639708757193896e-02 7.096009534274893117e-04
1.005000000000000115e+00 -2.933306450832683376e-01 -3.593969420903642131e-01 -3.513467729798613881e-01 -1.594553646906221867e-01 4.160003205435015838e-02 -2.018721947627797886e-01 -2.051244664620959206e-03
1.010000000000000009e+00 -2.946504749802902334e-01 -1.685350167183926606e-01 -3.611681625270034557e-01 1.787919442675164061e-01 -6.411547850314657307e-03 -3.490615982305331211e-01 -3.541500404439227711e-03
1.015000000000000124e+00 -2.950430987062174215e-01 1.148552634750407871e-02 -3.708905727768339600e-01 1.726150013048702581e-01 -8.200881865709786986e-03 -1.629126014707486803e-01 -1.656867419984207586e-03
1.020000000000000018e+00 -2.944886485319752056e-01 2.102945433493857430e-01 -3.906605584215389060e-01 1.958049069451446300e-01 -2.002966109569898415e-02 1.265850929365994366e-02 1.206931769772263491e-04
1.024999999999999911e+00 -2.937939031057864026e-01 6.760362712615429481e-02 -3.832226943432747168e-01 -1.408739407673844368e-01 5.207722764765675832e-03 2.065488342128611876e-01 2.083750715399437705e-03
1.030000000000000027e+00 -2.923778622946969774e-01 4.988126973096323469e-01 -4.382261922034542678e-01 4.295378771684428831e-01 -5.582188251355553466e-02 6.738280800470364262e-02 6.747812149927750504e-04
1.034999999999999920e+00 -2.896124624310408846e-01 6.073472481528207068e-01 -4.467993734051362575e-01 1.172613066127180387e-01 -1.366996770840707594e-02 4.879223711503173355e-01 4.932571837502914419e-03
1.040000000000000036e+00 -2.863639441236268124e-01 6.920600748128264978e-01 -4.484471195961233780e-01 9.609464759927149879e-02 -7.819364098660153486e-03 5.937595300954173760e-01 6.004190646094977393e-03
1.044999999999999929e+00 -2.822086317738066730e-01 9.700648651152453672e-01 -4.583419048841235188e-01 2.914892135831126940e-01 -1.690340811321926554e-02 6.763616193117758524e-01 6.840578110598496443e-03
1.050000000000000044e+00 -2.775076695811788396e-01 9.103200119359017295e-01 -4.726232280951438436e-01 -3.941453233092520603e-02 -2.403861392799577085e-02 9.474716604149535648e-01 9.585538170823965434e-03
1.054999999999999938e+00 -2.733740390356635408e-01 7.431322062702344633e-01 -4.472827063883224041e-01 -1.483820909538202948e-01 1.616792544875517851e-02 8.891809049256849118e-01 8.995492131363736626e-03
1.060000000000000053e+00 -2.691863861333921304e-01 9.319289546383417999e-01 -4.569288202315744951e-01 2.036139289061732749e-01 -1.715827385732043853e-02 7.261067423465064063e-01 7.344551635141848347e-03
1.064999999999999947e+00 -2.650593341889611598e-01 7.188918231340600817e-01 -4.487208353467970756e-01 -1.935785148110528986e-01 -1.171894926789408820e-03 9.102144306459124534e-01 9.208656784720530702e-03
1.070000000000000062e+00 -2.602464876134165661e-01 1.206246807083785288e+00 -4.785758152566523815e-01 5.016067316911454466e-01 -3.712812025315290199e-02 7.024246918078416169e-01 7.104993060317863970e-03
1.074999999999999956e+00 -2.540290069452865174e-01 1.280745460168241312e+00 -4.826846864124164638e-01 1.006776057366741695e-01 -1.620529920626535142e-02 1.177705073562741456e+00 1.191709333569353040e-02
1.080000000000000071e+00 -2.480951861195602737e-01 1.092782870122265271e+00 -4.554586508557024183e-01 -1.599310905757352075e-01 1.439260997417391580e-02 1.250330893885234662e+00 1.265255116761918389e-02
1.084999999999999964e+00 -2.434573310794773404e-01 7.623591459109037016e-01 -4.114612894526821218e-01 -3.068762586660916392e-01 3.303025651333754698e-02 1.066986755663957398e+00 1.079643277326139753e-02
1.090000000000000080e+00 -2.401168137094268629e-01 5.738478021092890957e-01 -3.801971458210781640e-01 -1.728941490675733328e-01 2.357629553836743108e-02 7.447105220239709222e-01 7.533662924145030464e-03
1.094999999999999973e+00 -2.374594925129815959e-01 4.890806764688226393e-01 -3.526133408861022445e-01 -7.364040358200012182e-02 2.176914518097578660e-02 5.608440053765698652e-01 5.672190066767855698e-03
1.100000000000000089e+00 -2.357942595853917966e-01 1.770124945670996097e-01 -3.147914314504306477e-01 -3.028881913973824336e-01 3.285465545555658895e-02 4.781597955363026675e-01 4.835120656805920458e-03
